"batch","trial","type","BL"
"2","S_8.11_448_011_1","shiner",13.28
"2","S_8.11_448_011_2","pike",26.95
"2","S_8.11_448_011_2","shiner",11.58
"2","S_8.11_448_011_2","shiner",8.79
"2","S_8.11_448_011_2","shiner",10.11
"2","S_8.11_448_011_2","shiner",9.25
"2","S_8.11_448_011_2","shiner",10.09
"2","S_8.11_448_011_2","shiner",9.3
"2","S_8.11_448_011_2","shiner",10.97
"2","S_8.11_448_011_2","shiner",10.11
"2","S_8.11_448_011_2","shiner",10.67
"2","S_8.11_448_011_2","shiner",12.05
"2","S_8.11_448_011_2","shiner",9.84
"2","S_8.11_448_011_2","shiner",9.8
"2","S_8.11_448_011_2","shiner",9.56
"2","S_8.11_448_011_2","shiner",11.12
"2","S_8.11_448_011_2","shiner",11.62
"2","S_8.11_448_011_2","shiner",9.04
"2","S_8.11_448_011_2","shiner",10.03
"2","S_8.11_448_011_2","shiner",10.31
"2","S_8.11_448_011_2","shiner",9.75
"2","S_8.11_448_011_2","shiner",10.65
"2","S_8.11_448_011_2","shiner",10.39
"2","S_8.11_448_011_2","shiner",11.26
"2","S_8.11_448_011_2","shiner",11.27
"2","S_8.11_448_011_2","shiner",10.4
"2","S_8.11_448_011_2","shiner",9.24
"2","S_8.11_448_011_2","shiner",10.24
"2","S_8.11_448_011_2","shiner",10.68
"2","S_8.11_448_011_2","shiner",9.41
"2","S_8.11_448_011_2","shiner",9.7
"2","S_8.11_448_011_2","shiner",7.61
"2","S_8.11_448_011_2","shiner",10.76
"2","S_8.11_448_011_2","shiner",9.5
"2","S_8.11_448_011_2","shiner",11.09
"2","S_8.11_448_011_2","shiner",10.92
"2","S_8.11_448_011_2","shiner",8.66
"2","S_8.11_448_011_2","shiner",8.82
"2","S_8.11_448_011_2","shiner",9.09
"2","S_8.11_448_011_2","shiner",9.67
"2","S_8.11_448_011_2","shiner",8.92
"2","S_8.11_448_011_2","shiner",10.66
"2","S_8.11_448_012","pike",23.73
"2","S_8.11_448_012","shiner",10.58
"2","S_8.11_448_012","shiner",10.56
"2","S_8.11_448_012","shiner",9.95
"2","S_8.11_448_012","shiner",9.65
"2","S_8.11_448_012","shiner",11.99
"2","S_8.11_448_012","shiner",9.12
"2","S_8.11_448_012","shiner",9.62
"2","S_8.11_448_012","shiner",10.28
"2","S_8.11_448_012","shiner",10.49
"2","S_8.11_448_012","shiner",10.86
"2","S_8.11_448_012","shiner",9.7
"2","S_8.11_448_012","shiner",11.24
"2","S_8.11_448_012","shiner",9.95
"2","S_8.11_448_012","shiner",9.89
"2","S_8.11_448_012","shiner",9.97
"2","S_8.11_448_012","shiner",9.65
"2","S_8.11_448_012","shiner",9.79
"2","S_8.11_448_012","shiner",9.85
"2","S_8.11_448_012","shiner",9.95
"2","S_8.11_448_012","shiner",10.54
"2","S_8.11_448_012","shiner",9.3
"2","S_8.11_448_012","shiner",9.97
"2","S_8.11_448_012","shiner",9.22
"2","S_8.11_448_012","shiner",9.71
"2","S_8.11_448_012","shiner",10.04
"2","S_8.11_448_012","shiner",8.59
"2","S_8.11_448_012","shiner",8.88
"2","S_8.11_448_012","shiner",9.21
"2","S_8.11_448_012","shiner",8.63
"2","S_8.11_448_012","shiner",11.93
"2","S_8.11_448_012","shiner",10.14
"2","S_8.11_448_012","shiner",9.25
"2","S_8.11_448_012","shiner",9.74
"2","S_8.11_448_012","shiner",9.31
"2","S_8.11_448_012","shiner",10.08
"2","S_8.11_448_012","shiner",7.07
"2","S_8.11_448_012","shiner",9.39
"2","S_8.11_448_012","shiner",11.25
"2","S_8.11_448_012","shiner",8.82
"2","S_8.11_448_012","shiner",9.97
"2","S_8.11_448_015","pike",26.76
"2","S_8.11_448_015","shiner",10.55
"2","S_8.11_448_015","shiner",8.59
"2","S_8.11_448_015","shiner",9.85
"2","S_8.11_448_015","shiner",10.48
"2","S_8.11_448_015","shiner",10.54
"2","S_8.11_448_015","shiner",10.5
"2","S_8.11_448_015","shiner",10.76
"2","S_8.11_448_015","shiner",9.7
"2","S_8.11_448_015","shiner",10.34
"2","S_8.11_448_015","shiner",10.81
"2","S_8.11_448_015","shiner",9.08
"2","S_8.11_448_015","shiner",12.16
"2","S_8.11_448_015","shiner",10.08
"2","S_8.11_448_015","shiner",9.98
"2","S_8.11_448_015","shiner",12.02
"2","S_8.11_448_015","shiner",9.95
"2","S_8.11_448_015","shiner",11.3
"2","S_8.11_448_015","shiner",9.99
"2","S_8.11_448_015","shiner",10.31
"2","S_8.11_448_015","shiner",11.24
"2","S_8.11_448_015","shiner",9.93
"2","S_8.11_448_015","shiner",9.9
"2","S_8.11_448_015","shiner",11.85
"2","S_8.11_448_015","shiner",10.69
"2","S_8.11_448_015","shiner",10.36
"2","S_8.11_448_015","shiner",8.67
"2","S_8.11_448_015","shiner",11.85
"2","S_8.11_448_015","shiner",9.54
"2","S_8.11_448_015","shiner",10.2
"2","S_8.11_448_015","shiner",10.37
"2","S_8.11_448_015","shiner",9.93
"2","S_8.11_448_015","shiner",10.62
"2","S_8.11_448_015","shiner",11.18
"2","S_8.11_448_015","shiner",9.5
"2","S_8.11_448_015","shiner",10.3
"2","S_8.11_448_015","shiner",9.05
"2","S_8.11_448_015","shiner",9.48
"2","S_8.11_448_015","shiner",9.26
"2","S_8.11_448_015","shiner",8.85
"2","S_8.11_448_015","shiner",11.4
"2","S_8.11_448_017","pike",31.01
"2","S_8.11_448_017","shiner",9.32
"2","S_8.11_448_017","shiner",9.74
"2","S_8.11_448_017","shiner",9.29
"2","S_8.11_448_017","shiner",9.75
"2","S_8.11_448_017","shiner",9.34
"2","S_8.11_448_017","shiner",10.06
"2","S_8.11_448_017","shiner",7.55
"2","S_8.11_448_017","shiner",10.24
"2","S_8.11_448_017","shiner",14.41
"2","S_8.11_448_017","shiner",9.93
"2","S_8.11_448_017","shiner",9.64
"2","S_8.11_448_017","shiner",9.65
"2","S_8.11_448_017","shiner",10.32
"2","S_8.11_448_017","shiner",11.13
"2","S_8.11_448_017","shiner",9.64
"2","S_8.11_448_017","shiner",9.01
"2","S_8.11_448_017","shiner",8.66
"2","S_8.11_448_017","shiner",9.09
"2","S_8.11_448_017","shiner",9.09
"2","S_8.11_448_017","shiner",9.2
"2","S_8.11_448_017","shiner",9.85
"2","S_8.11_448_017","shiner",9.99
"2","S_8.11_448_017","shiner",9.37
"2","S_8.11_448_017","shiner",9.9
"2","S_8.11_448_017","shiner",10.6
"2","S_8.11_448_017","shiner",10.63
"2","S_8.11_448_017","shiner",11.5
"2","S_8.11_448_017","shiner",10.43
"2","S_8.11_448_017","shiner",10.08
"2","S_8.11_448_017","shiner",10.46
"2","S_8.11_448_017","shiner",9.79
"2","S_8.11_448_017","shiner",8.82
"2","S_8.11_448_017","shiner",9.74
"2","S_8.11_448_017","shiner",9.32
"2","S_8.11_448_017","shiner",9.58
"2","S_8.11_448_017","shiner",9.23
"2","S_8.11_448_017","shiner",9.31
"2","S_8.11_448_017","shiner",10.66
"2","S_8.11_448_017","shiner",8.77
"2","S_8.11_448_017","shiner",10.73
"2","S_8.11_448_018","pike",18.79
"2","S_8.11_448_018","shiner",9.86
"2","S_8.11_448_018","shiner",9.86
"2","S_8.11_448_018","shiner",13.11
"2","S_8.11_448_018","shiner",9.18
"2","S_8.11_448_018","shiner",8.79
"2","S_8.11_448_018","shiner",11.19
"2","S_8.11_448_018","shiner",10.7
"2","S_8.11_448_018","shiner",9.82
"2","S_8.11_448_018","shiner",9.82
"2","S_8.11_448_018","shiner",10.57
"2","S_8.11_448_018","shiner",10.52
"2","S_8.11_448_018","shiner",10.47
"2","S_8.11_448_018","shiner",11.34
"2","S_8.11_448_018","shiner",10.39
"2","S_8.11_448_018","shiner",8.84
"2","S_8.11_448_018","shiner",9.31
"2","S_8.11_448_018","shiner",8.13
"2","S_8.11_448_018","shiner",11.12
"2","S_8.11_448_018","shiner",10.39
"2","S_8.11_448_018","shiner",9.52
"2","S_8.11_448_018","shiner",11.26
"2","S_8.11_448_018","shiner",11.4
"2","S_8.11_448_018","shiner",10.41
"2","S_8.11_448_018","shiner",10.85
"2","S_8.11_448_018","shiner",9.29
"2","S_8.11_448_018","shiner",10.11
"2","S_8.11_448_018","shiner",9.3
"2","S_8.11_448_018","shiner",13.02
"2","S_8.11_448_018","shiner",10.62
"2","S_8.11_448_018","shiner",9.72
"2","S_8.11_448_018","shiner",8.66
"2","S_8.11_448_018","shiner",12.36
"2","S_8.11_448_018","shiner",9.7
"2","S_8.11_448_018","shiner",10.06
"2","S_8.11_448_018","shiner",10.07
"2","S_8.11_448_018","shiner",10.38
"2","S_8.11_448_018","shiner",10.08
"2","S_8.11_448_018","shiner",11.73
"2","S_8.11_448_018","shiner",9.95
"2","S_8.11_448_018","shiner",10.18
"2","M_8.13_458_013","pike",29.25
"2","M_8.13_458_013","shiner",9.89
"2","M_8.13_458_013","shiner",10.15
"2","M_8.13_458_013","shiner",10.96
"2","M_8.13_458_013","shiner",9.1
"2","M_8.13_458_013","shiner",10.25
"2","M_8.13_458_013","shiner",10.06
"2","M_8.13_458_013","shiner",10.62
"2","M_8.13_458_013","shiner",9.58
"2","M_8.13_458_013","shiner",9.71
"2","M_8.13_458_013","shiner",10.53
"2","M_8.13_458_013","shiner",9.62
"2","M_8.13_458_013","shiner",14.83
"2","M_8.13_458_013","shiner",9.56
"2","M_8.13_458_013","shiner",12.21
"2","M_8.13_458_013","shiner",9.88
"2","M_8.13_458_013","shiner",9.9
"2","M_8.13_458_013","shiner",10.18
"2","M_8.13_458_013","shiner",10.42
"2","M_8.13_458_013","shiner",10.52
"2","M_8.13_458_013","shiner",9.8
"2","M_8.13_458_013","shiner",9.58
"2","M_8.13_458_013","shiner",9.88
"2","M_8.13_458_013","shiner",9.05
"2","M_8.13_458_013","shiner",8.98
"2","M_8.13_458_013","shiner",10.38
"2","M_8.13_458_013","shiner",9.74
"2","M_8.13_458_013","shiner",12.77
"2","M_8.13_458_013","shiner",10.71
"2","M_8.13_458_013","shiner",10.15
"2","M_8.13_458_013","shiner",8.85
"2","M_8.13_458_013","shiner",8.65
"2","M_8.13_458_013","shiner",9.11
"2","M_8.13_458_013","shiner",11.12
"2","M_8.13_458_013","shiner",11.63
"2","M_8.13_458_013","shiner",10.14
"2","M_8.13_458_013","shiner",8.99
"2","M_8.13_458_013","shiner",9.74
"2","M_8.13_458_013","shiner",11.8
"2","M_8.13_458_013","shiner",10.86
"2","M_8.13_458_014","pike",28.23
"2","M_8.13_458_014","shiner",9.83
"2","M_8.13_458_014","shiner",9.71
"2","M_8.13_458_014","shiner",9.68
"2","M_8.13_458_014","shiner",10.09
"2","M_8.13_458_014","shiner",9.65
"2","M_8.13_458_014","shiner",9.32
"2","M_8.13_458_014","shiner",9.85
"2","M_8.13_458_014","shiner",10.07
"2","M_8.13_458_014","shiner",10.81
"2","M_8.13_458_014","shiner",9.99
"2","M_8.13_458_014","shiner",11.36
"2","M_8.13_458_014","shiner",10.25
"2","M_8.13_458_014","shiner",10.06
"2","M_8.13_458_014","shiner",10.65
"2","M_8.13_458_014","shiner",13.73
"2","M_8.13_458_014","shiner",11.78
"2","M_8.13_458_014","shiner",10.55
"2","M_8.13_458_014","shiner",8.79
"2","M_8.13_458_014","shiner",10.17
"2","M_8.13_458_014","shiner",11.26
"2","M_8.13_458_014","shiner",10.07
"2","M_8.13_458_014","shiner",9.89
"2","M_8.13_458_014","shiner",10.42
"2","M_8.13_458_014","shiner",11.92
"2","M_8.13_458_014","shiner",10.17
"2","M_8.13_458_014","shiner",13.06
"2","M_8.13_458_014","shiner",8.98
"2","M_8.13_458_014","shiner",9.42
"2","M_8.13_458_014","shiner",12.15
"2","M_8.13_458_014","shiner",11.72
"2","M_8.13_458_014","shiner",9.58
"2","M_8.13_458_014","shiner",10.18
"2","M_8.13_458_014","shiner",11.72
"2","M_8.13_458_014","shiner",9.69
"2","M_8.13_458_014","shiner",12.52
"2","M_8.13_458_014","shiner",10.28
"2","M_8.13_458_014","shiner",11.6
"2","M_8.13_458_014","shiner",11.93
"2","M_8.22_488_009","pike",24.31
"2","M_8.22_488_009","shiner",10.92
"2","M_8.22_488_009","shiner",10.04
"2","M_8.22_488_009","shiner",10.19
"2","M_8.22_488_009","shiner",11.88
"2","M_8.22_488_009","shiner",10.37
"2","M_8.22_488_009","shiner",11.19
"2","M_8.22_488_009","shiner",11.08
"2","M_8.22_488_009","shiner",8.75
"2","M_8.22_488_009","shiner",10.49
"2","M_8.22_488_009","shiner",8.95
"2","M_8.22_488_009","shiner",9.16
"2","M_8.22_488_009","shiner",11.95
"2","M_8.22_488_009","shiner",9.2
"2","M_8.22_488_009","shiner",9.75
"2","M_8.22_488_009","shiner",11.89
"2","M_8.22_488_009","shiner",9.49
"2","M_8.22_488_009","shiner",8.53
"2","M_8.22_488_009","shiner",10.33
"2","M_8.22_488_009","shiner",9.6
"2","M_8.22_488_009","shiner",10.14
"2","M_8.22_488_009","shiner",9.83
"2","M_8.22_488_009","shiner",10.83
"2","M_8.22_488_009","shiner",9.93
"2","M_8.22_488_009","shiner",10.6
"2","M_8.22_488_009","shiner",9.83
"2","M_8.22_488_009","shiner",9.74
"2","M_8.22_488_009","shiner",10.66
"2","M_8.22_488_009","shiner",9.16
"2","M_8.22_488_009","shiner",10.25
"2","M_8.22_488_009","shiner",11.65
"2","M_8.22_488_009","shiner",8.73
"2","M_8.22_488_009","shiner",9.45
"2","M_8.22_488_009","shiner",9.94
"2","M_8.22_488_009","shiner",10.82
"2","M_8.22_488_009","shiner",10.87
"2","M_8.22_488_009","shiner",9.06
"2","M_8.22_488_009","shiner",11.21
"2","M_8.22_488_009","shiner",11.26
"2","M_8.22_488_009","shiner",9.59
"2","M_8.22_488_009","shiner",9.04
"2","P_8.13_457_010","pike",33.5
"2","P_8.13_457_010","shiner",9.05
"2","P_8.13_457_010","shiner",10.38
"2","P_8.13_457_010","shiner",13.68
"2","P_8.13_457_010","shiner",10.95
"2","P_8.13_457_010","shiner",9.58
"2","P_8.13_457_010","shiner",9.74
"2","P_8.13_457_010","shiner",10.11
"2","P_8.13_457_010","shiner",11.32
"2","P_8.13_457_010","shiner",12.56
"2","P_8.13_457_010","shiner",11.68
"2","P_8.13_457_010","shiner",10.33
"2","P_8.13_457_010","shiner",9.76
"2","P_8.13_457_010","shiner",11.46
"2","P_8.13_457_010","shiner",9.9
"2","P_8.13_457_010","shiner",9.75
"2","P_8.13_457_010","shiner",13.23
"2","P_8.13_457_010","shiner",14.26
"2","P_8.13_457_010","shiner",12.37
"2","P_8.13_457_010","shiner",10.28
"2","P_8.13_457_010","shiner",9.33
"2","P_8.13_457_010","shiner",7.56
"2","P_8.13_457_010","shiner",9.31
"2","P_8.13_457_010","shiner",10.09
"2","P_8.13_457_010","shiner",9.21
"2","P_8.13_457_010","shiner",10.49
"2","P_8.13_457_010","shiner",9.44
"2","P_8.13_457_010","shiner",10.7
"2","P_8.13_457_010","shiner",11.08
"2","P_8.13_457_010","shiner",11.61
"2","P_8.13_457_010","shiner",9.87
"2","P_8.13_457_010","shiner",10.38
"2","P_8.13_457_010","shiner",10.24
"2","P_8.13_457_010","shiner",9.97
"2","P_8.13_457_010","shiner",11.24
"2","P_8.13_457_010","shiner",9.47
"2","P_8.13_457_010","shiner",11.76
"2","P_8.13_457_010","shiner",11.06
"2","P_8.13_457_010","shiner",10.7
"2","P_8.13_457_010","shiner",10.68
"2","Q_8.15_466_013","pike",29.26
"2","Q_8.15_466_013","shiner",9.5
"2","Q_8.15_466_013","shiner",11.88
"2","Q_8.15_466_013","shiner",8.33
"2","Q_8.15_466_013","shiner",11.41
"2","Q_8.15_466_013","shiner",10.82
"2","Q_8.15_466_013","shiner",10.04
"2","Q_8.15_466_013","shiner",10.61
"2","Q_8.15_466_013","shiner",8.7
"2","Q_8.15_466_013","shiner",9.18
"2","Q_8.15_466_013","shiner",9.34
"2","Q_8.15_466_013","shiner",9
"2","Q_8.15_466_013","shiner",10.46
"2","Q_8.15_466_013","shiner",11.46
"2","Q_8.15_466_013","shiner",11.1
"2","Q_8.15_466_013","shiner",9.77
"2","Q_8.15_466_013","shiner",8.79
"2","Q_8.15_466_013","shiner",10.26
"2","Q_8.15_466_013","shiner",9.91
"2","Q_8.15_466_013","shiner",10.65
"2","Q_8.15_466_013","shiner",9.65
"2","Q_8.15_466_013","shiner",10.91
"2","Q_8.15_466_013","shiner",9.94
"2","Q_8.15_466_013","shiner",8.83
"2","Q_8.15_466_013","shiner",9.31
"2","Q_8.15_466_013","shiner",10.22
"2","Q_8.15_466_013","shiner",9.3
"2","Q_8.15_466_013","shiner",9.86
"2","Q_8.15_466_013","shiner",8.16
"2","Q_8.15_466_013","shiner",10.44
"2","Q_8.15_466_013","shiner",9.9
"2","Q_8.15_466_013","shiner",10.69
"2","Q_8.15_466_013","shiner",8.75
"2","Q_8.15_466_013","shiner",11.61
"2","Q_8.15_466_013","shiner",9.43
"2","Q_8.15_466_013","shiner",10.15
"2","Q_8.15_466_013","shiner",7.82
"2","Q_8.15_466_013","shiner",11
"2","Q_8.15_466_013","shiner",9.65
"2","Q_8.15_466_013","shiner",8.78
"2","Q_8.15_466_013","shiner",8.72
"2","Q_8.15_466_015","pike",27.88
"2","Q_8.15_466_015","shiner",10.23
"2","Q_8.15_466_015","shiner",10.31
"2","Q_8.15_466_015","shiner",12.59
"2","Q_8.15_466_015","shiner",8.59
"2","Q_8.15_466_015","shiner",9.28
"2","Q_8.15_466_015","shiner",8.72
"2","Q_8.15_466_015","shiner",10.53
"2","Q_8.15_466_015","shiner",10.39
"2","Q_8.15_466_015","shiner",10.12
"2","Q_8.15_466_015","shiner",10.07
"2","Q_8.15_466_015","shiner",10.25
"2","Q_8.15_466_015","shiner",9.47
"2","Q_8.15_466_015","shiner",12.45
"2","Q_8.15_466_015","shiner",8.96
"2","Q_8.15_466_015","shiner",8.9
"2","Q_8.15_466_015","shiner",8.84
"2","Q_8.15_466_015","shiner",10.89
"2","Q_8.15_466_015","shiner",10.75
"2","Q_8.15_466_015","shiner",7.78
"2","Q_8.15_466_015","shiner",7.83
"2","Q_8.15_466_015","shiner",10.13
"2","Q_8.15_466_015","shiner",10.18
"2","Q_8.15_466_015","shiner",10.23
"2","Q_8.15_466_015","shiner",9.5
"2","Q_8.15_466_015","shiner",9.69
"2","Q_8.15_466_015","shiner",9.2
"2","Q_8.15_466_015","shiner",9.3
"2","Q_8.15_466_015","shiner",9.54
"2","Q_8.15_466_015","shiner",8.8
"2","Q_8.15_466_015","shiner",8.94
"2","Q_8.15_466_015","shiner",8.09
"2","Q_8.15_466_015","shiner",9.44
"2","Q_8.15_466_015","shiner",9.59
"2","Q_8.15_466_015","shiner",9.36
"2","Q_8.15_466_015","shiner",10.93
"2","Q_8.15_466_015","shiner",9.86
"2","Q_8.15_466_015","shiner",11.66
"2","Q_8.15_466_015","shiner",9.86
"2","Q_8.15_466_015","shiner",10.01
"2","S_8.14_461_009","pike",13.89
"2","S_8.14_461_009","shiner",10.47
"2","S_8.14_461_009","shiner",9.23
"2","S_8.14_461_009","shiner",9.54
"2","S_8.14_461_009","shiner",13.43
"2","S_8.14_461_009","shiner",10.09
"2","S_8.14_461_009","shiner",10.94
"2","S_8.14_461_009","shiner",10.5
"2","S_8.14_461_009","shiner",10.41
"2","S_8.14_461_009","shiner",11.44
"2","S_8.14_461_009","shiner",10.27
"2","S_8.14_461_009","shiner",10.79
"2","S_8.14_461_009","shiner",9.41
"2","S_8.14_461_009","shiner",10.63
"2","S_8.14_461_009","shiner",9.44
"2","S_8.14_461_009","shiner",10.88
"2","S_8.14_461_009","shiner",14.38
"2","S_8.14_461_009","shiner",10.06
"2","S_8.14_461_009","shiner",9.71
"2","S_8.14_461_009","shiner",11.61
"2","S_8.14_461_009","shiner",9.5
"2","S_8.14_461_009","shiner",9.98
"2","S_8.14_461_009","shiner",9.18
"2","S_8.14_461_009","shiner",10.31
"2","S_8.14_461_009","shiner",9.74
"2","S_8.14_461_009","shiner",9.27
"2","S_8.14_461_009","shiner",11.21
"2","S_8.14_461_009","shiner",9.51
"2","S_8.14_461_009","shiner",11.12
"2","S_8.14_461_009","shiner",10.48
"2","S_8.14_461_009","shiner",9.77
"2","S_8.14_461_009","shiner",6.95
"2","S_8.14_461_009","shiner",10.03
"2","S_8.14_461_009","shiner",8.88
"2","S_8.14_461_009","shiner",7.81
"2","S_8.14_461_009","shiner",9.67
"2","S_8.14_461_009","shiner",10.53
"2","S_8.14_461_009","shiner",12.69
"2","S_8.14_461_009","shiner",10.45
"2","S_8.14_461_009","shiner",9.92
"2","S_8.14_461_009","shiner",10.42
"2","M_8.16_470_009","pike",21.06
"2","M_8.16_470_009","shiner",9.94
"2","M_8.16_470_009","shiner",10.53
"2","M_8.16_470_009","shiner",10.91
"2","M_8.16_470_009","shiner",9.78
"2","M_8.16_470_009","shiner",10.38
"2","M_8.16_470_009","shiner",10.55
"2","M_8.16_470_009","shiner",11.36
"2","M_8.16_470_009","shiner",11.46
"2","M_8.16_470_009","shiner",10.34
"2","M_8.16_470_009","shiner",9.66
"2","M_8.16_470_009","shiner",10.33
"2","M_8.16_470_009","shiner",9.45
"2","M_8.16_470_009","shiner",10.04
"2","M_8.16_470_009","shiner",11.78
"2","M_8.16_470_009","shiner",10.04
"2","M_8.16_470_009","shiner",10.43
"2","M_8.16_470_009","shiner",9.54
"2","M_8.16_470_009","shiner",10.22
"2","M_8.16_470_009","shiner",9.97
"2","M_8.16_470_009","shiner",11.24
"2","M_8.16_470_009","shiner",10.3
"2","M_8.16_470_009","shiner",10.46
"2","M_8.16_470_009","shiner",10.4
"2","M_8.16_470_009","shiner",9.81
"2","M_8.16_470_009","shiner",10.41
"2","M_8.16_470_009","shiner",4.08
"2","M_8.16_470_009","shiner",10.1
"2","M_8.16_470_009","shiner",9.59
"2","M_8.16_470_009","shiner",10.69
"2","M_8.16_470_009","shiner",11.63
"2","M_8.16_470_009","shiner",11.51
"2","M_8.16_470_009","shiner",8.56
"2","M_8.16_470_009","shiner",13.14
"2","M_8.16_470_009","shiner",9.81
"2","M_8.16_470_009","shiner",11.35
"2","M_8.16_470_009","shiner",10.01
"2","M_8.16_470_009","shiner",9.2
"2","M_8.16_470_009","shiner",9.65
"2","M_8.16_470_009","shiner",9.78
"2","M_8.16_470_009","shiner",9.17
"2","M_8.16_470_014","pike",35.78
"2","M_8.16_470_014","shiner",11.27
"2","M_8.16_470_014","shiner",10.7
"2","M_8.16_470_014","shiner",11.04
"2","M_8.16_470_014","shiner",10.71
"2","M_8.16_470_014","shiner",9.01
"2","M_8.16_470_014","shiner",10.29
"2","M_8.16_470_014","shiner",9.59
"2","M_8.16_470_014","shiner",9.65
"2","M_8.16_470_014","shiner",9.2
"2","M_8.16_470_014","shiner",9.76
"2","M_8.16_470_014","shiner",9.11
"2","M_8.16_470_014","shiner",10.13
"2","M_8.16_470_014","shiner",9.89
"2","M_8.16_470_014","shiner",8.96
"2","M_8.16_470_014","shiner",9.57
"2","M_8.16_470_014","shiner",8.86
"2","M_8.16_470_014","shiner",10.15
"2","M_8.16_470_014","shiner",9.75
"2","M_8.16_470_014","shiner",10.19
"2","M_8.16_470_014","shiner",11.26
"2","M_8.16_470_014","shiner",10.29
"2","M_8.16_470_014","shiner",9.61
"2","M_8.16_470_014","shiner",9.19
"2","M_8.16_470_014","shiner",9.31
"2","M_8.16_470_014","shiner",10.4
"2","M_8.16_470_014","shiner",11.74
"2","M_8.16_470_014","shiner",9.84
"2","M_8.16_470_014","shiner",10.08
"2","M_8.16_470_014","shiner",9.94
"2","M_8.16_470_014","shiner",12.61
"2","M_8.16_470_014","shiner",11.52
"2","M_8.16_470_014","shiner",10.17
"2","M_8.16_470_014","shiner",10.1
"2","M_8.16_470_014","shiner",10.22
"2","M_8.16_470_014","shiner",8.9
"2","M_8.16_470_014","shiner",9.57
"2","M_8.16_470_014","shiner",10.06
"2","M_8.16_470_014","shiner",10.04
"2","M_8.16_470_014","shiner",10.47
"2","S_8.17_474_009","pike",35.31
"2","S_8.17_474_009","shiner",9.43
"2","S_8.17_474_009","shiner",9.45
"2","S_8.17_474_009","shiner",9.86
"2","S_8.17_474_009","shiner",8.53
"2","S_8.17_474_009","shiner",8.83
"2","S_8.17_474_009","shiner",9.99
"2","S_8.17_474_009","shiner",9.95
"2","S_8.17_474_009","shiner",9.46
"2","S_8.17_474_009","shiner",9.34
"2","S_8.17_474_009","shiner",9.23
"2","S_8.17_474_009","shiner",8.84
"2","S_8.17_474_009","shiner",9.43
"2","S_8.17_474_009","shiner",10.1
"2","S_8.17_474_009","shiner",8.91
"2","S_8.17_474_009","shiner",10.44
"2","S_8.17_474_009","shiner",10.38
"2","S_8.17_474_009","shiner",9.96
"2","S_8.17_474_009","shiner",9.59
"2","S_8.17_474_009","shiner",8.33
"2","S_8.17_474_009","shiner",10.09
"2","S_8.17_474_009","shiner",10
"2","S_8.17_474_009","shiner",10.19
"2","S_8.17_474_009","shiner",9.19
"2","S_8.17_474_009","shiner",11.68
"2","S_8.17_474_009","shiner",10.41
"2","S_8.17_474_009","shiner",9.35
"2","S_8.17_474_009","shiner",9.15
"2","S_8.17_474_009","shiner",11.25
"2","S_8.17_474_009","shiner",10.55
"2","S_8.17_474_009","shiner",9.39
"2","S_8.17_474_009","shiner",8.72
"2","S_8.17_474_009","shiner",9.46
"2","S_8.17_474_009","shiner",8.9
"2","S_8.17_474_009","shiner",9.78
"2","S_8.17_474_009","shiner",9
"2","S_8.17_474_009","shiner",8.73
"2","S_8.17_474_009","shiner",9.53
"2","S_8.17_474_009","shiner",7.19
"2","S_8.17_474_009","shiner",9.96
"2","S_8.17_474_009","shiner",9.5
